ids,score
55061,0.6484103510845957
67669,0.648410027922862
228925,1.49900483554169e-16
4248,0.6484104817114897
109584,0.6336767648942583
117235,0.6484104815326363
71898,0.0001806655333910757
109497,0.6484104644212135
117936,0.6423078855062869
116979,0.6484104731441613
252165,0.5047409344930095
44279,0.648408329873722
97390,0.6484104748017908
60210,0.3851822912623719
27707,0.6484104817114386
214933,0.62771083990725
64394,0.6484104817097451
209999,1.5637135230838626e-12
47952,0.6484104817078091
232835,0.03472336397863975
113706,9.543899015692864e-14
247669,0.017702080364940462
37143,0.6420718777582669
222156,5.435368467900843e-12
28522,0.6484094999747432
110978,1.1868245375592553e-07
147994,9.954146696274172e-06
9344,0.6470257824674747
159763,0.0006659646512954907
207324,0.6482889665152406
197822,0.6480654270795103
277575,0.5816301963182444
86673,0.6483474441831216
135646,0.6484104814161294
26928,0.6484104752120552
277838,0.6461796115615617
194447,0.6446774410775827
162291,0.6483313937112183
241955,0.008592921983768261
288229,4.433793210280189e-19
228727,0.0052914493027211035
158349,0.6483892607506605
35149,0.6484104515069495
208373,0.6122537581706967
95674,0.6058593903527869
301420,0.007148799742758425
241284,2.0766258609159806e-08
202356,0.00022967063023191298
285886,0.6446096814633212
163692,0.6484051615076345
186461,0.10945040960786398
152120,0.0633115990059489
18990,0.648410481568471
18537,0.6484104817116163
48601,0.6481172059284502
137011,3.649336505565668e-09
219282,0.2704889082435303
22464,0.6483945981099136
65755,0.6482477045532686
245706,0.6484065996835351
287423,0.316758095231463
89739,0.6484104812642908
81126,0.6483878219443258
100791,0.6069008886264947
207008,1.8028533973232352e-08
188109,0.5979884884370462
169127,0.6484104811886072
83855,0.648406825156723
55925,0.6483827074147045
114130,0.6429826863845631
4615,0.6484104046174701
267570,0.6335473290226808
141648,0.6482587224434991
115755,0.6484082225778689
239250,9.014265659383555e-16
280874,0.5198424500568023
247176,0.648368290286964
5427,0.6484104816270096
144839,0.648410481680125
119196,0.6383950841587562
33804,0.6484104817108951
213353,0.1638968427440895
200073,0.5396019408016693
58908,0.0010464909735397614
130684,0.6072554322937463
127139,0.6484081856945497
153533,0.648153373082203
247754,1.358263756343559e-13
103987,0.6484104815486905
184996,0.6484017761175769
168241,0.6484104816555865
87370,0.6484098554847635
64828,0.6482402438663075
50401,0.6361242695782064
284865,0.3475937916873997
72566,0.4889201337165744
105858,0.00042464100241559975
258192,0.4663094218439823
268178,6.715112981678377e-11
51396,0.6484099347423483
59268,0.648402432690077
230134,0.6464238994601013
272983,0.6483720630747833
153108,0.6483730629261089
249898,0.648361463119471
58072,0.6484037592123971
155982,0.6484104816682538
7604,0.6422789582167729
155078,0.6483775510375448
207304,0.6077368528586923
149797,0.6482521680112027
83974,0.6483948250618667
134604,0.6484098491631096
129238,0.6484102013909643
177062,0.05673650294339825
115004,0.6470529586581425
