ids,score
55061,0.5636496034968835
67669,0.5636496620690282
228925,8.178422567317264e-27
4248,0.5636496034968835
109584,0.5646495688742222
117235,0.5636496034968835
71898,0.5066692714153298
109497,0.5636496034968835
117936,0.5640256993582489
116979,0.5636496034968835
252165,0.5716879696692008
44279,0.563649837784748
97390,0.5636496034968835
60210,0.5783911483913459
27707,0.5636496034968835
214933,0.5663918153280763
64394,0.5636496034968835
209999,0.30450933720422685
47952,0.5636496034968835
232835,0.5269992493658285
113706,0.44915081177349914
247669,0.5070297869088644
37143,0.5652552741950791
222156,0.4877925304751337
28522,0.5636497206410563
110978,0.09852052621007956
147994,0.5098655813220535
9344,0.5639592719567036
159763,0.36112377118904304
207324,0.563658387971525
197822,0.5636651208989146
277575,0.5696087721566518
86673,0.5636547573845113
135646,0.5636496034968835
26928,0.5636496034968835
277838,0.5639295367623774
194447,0.5638744462153007
162291,0.5636682818964731
241955,0.565500777558049
288229,0.39103949552136147
228727,0.5066365217201487
158349,0.5636545231369887
35149,0.5636496034968835
208373,0.5669929298203059
95674,0.566393291872432
301420,0.5641813290066436
241284,0.506587618572122
202356,0.506433717040508
285886,0.5639944148783153
163692,0.5636521805573476
186461,0.5419461121967617
152120,0.5765589995149265
18990,0.5636496034968835
18537,0.5636496034968835
48601,0.5637063618296126
137011,0.48438364515321125
219282,0.5769737158756615
22464,0.5636510677643313
65755,0.5636645940314118
245706,0.5636499549279708
287423,0.5782013176444536
89739,0.5636496034968835
81126,0.5636511849025037
100791,0.5679502998300725
207008,0.38754253190270893
188109,0.5685157166052632
169127,0.5636496034968835
83855,0.5636499549279708
55925,0.5636536446922595
114130,0.563906793837701
4615,0.5636496034968835
267570,0.5651559376344184
141648,0.5636575096463848
115755,0.5636497792129642
239250,0.21770953040676835
280874,0.5740771326578875
247176,0.5636536446922595
5427,0.5636496034968835
144839,0.5636496034968835
119196,0.5645864521470962
33804,0.5636496034968835
213353,0.5649713259075956
200073,0.5723441591694199
58908,0.50810139670047
130684,0.5682442225408268
127139,0.5636497206410563
153533,0.5636802202744031
247754,0.22658410516684396
103987,0.5636496034968835
184996,0.5636503649253605
168241,0.5636496034968835
87370,0.5636496620690282
64828,0.5636770606027944
50401,0.5655650755243108
284865,0.5785926380075024
72566,0.5797561694269657
105858,0.5067345558629744
258192,0.5757728652925382
268178,0.48260863818809085
51396,0.5636497206410563
59268,0.5636506577770976
230134,0.5638415958940634
272983,0.563653703256125
153108,0.5636525319565484
249898,0.5636563970618161
58072,0.5636510091951334
155982,0.5636496034968835
7604,0.564497805291327
155078,0.5636562213864392
207304,0.5679078770424103
149797,0.5636650038180429
83974,0.5636512434714778
134604,0.5636496620690282
129238,0.5636496034968835
177062,0.5786472520060802
115004,0.5637252950202849
123888,0.5636496034968835
275326,0.5783147538439206
263850,0.5696360602513253
397,0.11158101588810067
282900,0.5636500720706804
299331,0.5720899420170501
294413,3.0094482110566468e-15
214952,0.5636606129413178
125832,0.5727164847335544
300723,0.5673537045038157
154067,0.5636497206410563
147190,0.5648598968530332
185143,0.5636507749169658
139813,0.06357056676579534
231189,0.5636864215694294
222709,0.5643763030980564
2586,0.5639141060676424
83759,0.5636496034968835
102395,0.5636496620690282
143501,0.5636496620690282
105072,0.5683725547934849
36496,0.5636496034968835
297237,0.5786598994966748
110414,0.5641872268105135
159482,0.5013969126630534
223082,0.577091312728621
182506,0.5773134077267453
181647,0.30640550146053014
40887,0.48706114758899477
41386,0.5636543474502657
238880,0.576894903161804
197940,0.563776246537921
263589,0.5644354139970608
41897,0.5637432815208746
160464,0.5642022194544302
266257,0.5155871436764351
220420,0.5092071218672679
130792,0.4891853241050072
292116,0.5658977825257414
46292,0.5636496034968835
108542,1.3340561307002873e-23
242798,0.5637299095356552
152896,0.5636496034968835
30557,0.5636496620690282
188106,0.5573799707092997
57309,0.5680791168159748
140251,0.5636496620690282
301969,0.5089755091335496
129618,0.37744777368950766
163867,0.2256896146970836
255423,0.5123661382956265
